image_name,score
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002275.png,0.041034
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002276.png,0.002897
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002277.png,0.159531
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002278.png,0.058661
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002279.png,-0.02053
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002280.png,0.112555
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002281.png,0.028122
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002282.png,0.058081
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002283.png,0.095127
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002284.png,0.084484
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002285.png,0.201539
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002286.png,0.067325
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002287.png,0.03297
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002288.png,0.15978
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002289.png,0.145048
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002290.png,0.091075
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002291.png,0.216359
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002292.png,0.063761
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002293.png,0.0714
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002294.png,0.037224
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002295.png,0.061765
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002296.png,0.124124
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002297.png,0.046007
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002298.png,0.109855
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002299.png,0.061487
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002300.png,-0.034767
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002301.png,0.103109
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002302.png,0.196442
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002303.png,0.07032
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002304.png,0.101393
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002305.png,0.143208
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002306.png,0.160955
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002307.png,0.049779
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002308.png,0.124288
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002309.png,0.097323
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002310.png,0.07263
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002311.png,0.113608
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002312.png,0.060858
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002313.png,0.123203
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002314.png,0.073142
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002315.png,0.140829
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002316.png,0.173572
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002317.png,0.077374
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002318.png,0.017666
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002319.png,0.087793
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002320.png,0.051322
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002321.png,0.082486
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002322.png,0.136963
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002323.png,0.093291
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002324.png,-0.005261
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002325.png,0.092107
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002326.png,0.016821
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002327.png,0.147978
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002328.png,0.051716
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002329.png,0.065838
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002330.png,0.145282
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002331.png,0.01899
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002332.png,0.022615
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002333.png,0.026412
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002334.png,0.25064
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002335.png,0.033344
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002336.png,0.093747
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002337.png,0.045278
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002338.png,0.157044
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002339.png,0.164618
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002340.png,0.068197
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002341.png,0.074409
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002342.png,0.106802
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002343.png,0.029397
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002344.png,0.098468
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002345.png,0.03048
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002346.png,0.021031
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002347.png,0.062381
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002348.png,0.140844
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002349.png,0.038703
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002350.png,0.123735
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002351.png,0.121313
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002352.png,0.108534
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002353.png,0.149208
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002354.png,0.197955
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002355.png,0.089848
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002356.png,0.079073
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002357.png,0.080894
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002358.png,0.125452
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002359.png,0.068805
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002360.png,0.056179
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002361.png,0.102427
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002362.png,0.062563
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002363.png,0.02848
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002364.png,-0.006838
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002365.png,0.060822
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002366.png,0.231965
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002367.png,0.049139
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002368.png,0.099438
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002369.png,0.126646
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002370.png,0.122046
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002371.png,0.092405
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002372.png,0.072993
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002373.png,0.128735
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002374.png,0.025938
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002375.png,0.010708
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002376.png,0.040408
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002377.png,0.081365
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002378.png,0.069721
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002379.png,0.071674
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002380.png,0.050578
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002381.png,0.070747
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002382.png,0.196078
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002383.png,0.062517
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002384.png,0.113356
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002385.png,0.086415
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002386.png,0.037919
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002387.png,0.17374
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002388.png,0.035908
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002389.png,0.0018
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002390.png,0.054355
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002391.png,0.216775
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002392.png,0.014684
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002393.png,0.086975
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002394.png,0.068427
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002395.png,0.057605
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002396.png,0.053405
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002397.png,0.064872
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002398.png,0.110632
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002399.png,0.196873
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002400.png,0.055182
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002401.png,0.076618
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002402.png,0.011949
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002403.png,0.177877
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002404.png,0.282623
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002405.png,0.084584
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002406.png,0.063187
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002407.png,0.091516
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002408.png,0.085681
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002409.png,0.020967
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002410.png,0.083016
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002411.png,0.04782
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002412.png,0.051898
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002413.png,0.044144
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002414.png,0.089142
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002415.png,0.035288
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002416.png,0.119705
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002417.png,0.126121
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002418.png,0.123221
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002419.png,0.06253
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002420.png,0.062126
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002421.png,0.093897
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002422.png,0.059321
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002423.png,0.089727
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002424.png,0.139316
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002425.png,0.102375
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002426.png,0.075944
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002427.png,0.094371
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002428.png,0.05423
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002429.png,0.083713
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002430.png,0.055906
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002431.png,0.05812
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002432.png,0.042012
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002433.png,0.083527
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002434.png,0.030947
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002435.png,0.033809
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002436.png,0.10454
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002437.png,0.013376
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002438.png,0.062334
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002439.png,0.074954
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002440.png,0.078707
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002441.png,0.041656
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002442.png,0.083511
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002443.png,0.06953
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002444.png,0.081846
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002445.png,0.021208
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002446.png,0.11475
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002447.png,0.05918
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002448.png,0.150302
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002449.png,0.13279
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002450.png,0.122706
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002451.png,0.048987
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002452.png,0.058026
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002453.png,0.053646
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002454.png,0.113175
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002455.png,0.072606
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002456.png,0.10585
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002457.png,0.017052
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002458.png,0.08711
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002459.png,0.023676
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002460.png,0.03124
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002461.png,0.052935
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002462.png,0.022962
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002463.png,0.051902
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002464.png,0.129987
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002465.png,0.019007
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002466.png,0.063854
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002467.png,0.145857
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002468.png,0.154757
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002469.png,0.122238
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002470.png,0.047045
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002471.png,0.025224
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002472.png,0.067856
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002473.png,0.086426
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002474.png,0.048421
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002475.png,0.080628
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002476.png,0.07233
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002477.png,0.096528
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002478.png,0.084098
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002479.png,0.040753
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002480.png,0.048603
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002481.png,0.036301
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002482.png,0.121969
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002483.png,0.162703
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002484.png,0.1136
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002485.png,0.059137
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002486.png,0.066218
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002487.png,0.059807
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002488.png,0.04428
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002489.png,0.083153
/Disk/Data/z30027263/repair_test/celeba_512_validation_lq/00002490.png,0.12894
