imagename,score
31532.png,0.8232114315032959
31533.png,0.7994096875190735
31534.png,0.8155169486999512
31535.png,0.8500775694847107
31536.png,0.8324055075645447
31537.png,0.6843204498291016
31538.png,0.8085700273513794
31539.png,0.899178147315979
31540.png,0.7346310019493103
31541.png,0.8991613388061523
31542.png,0.8615162372589111
31543.png,0.7431724667549133
31544.png,0.748806357383728
31545.png,0.796734094619751
31546.png,0.8852028846740723
31547.png,0.8583199977874756
31548.png,0.9024324417114258
31549.png,0.8418642282485962
31550.png,0.890812873840332
31551.png,0.6272616982460022
31552.png,0.7748635411262512
31553.png,0.8520660400390625
31554.png,0.8046779632568359
31555.png,0.8270186185836792
31556.png,0.8826122283935547
31557.png,0.8261802792549133
31558.png,0.7925547957420349
31559.png,0.8711100816726685
31560.png,0.7821006774902344
31561.png,0.794989824295044
31562.png,0.5465472340583801
31563.png,0.8234719038009644
31564.png,0.6825339794158936
31565.png,0.8378552198410034
31566.png,0.9066329002380371
31567.png,0.8165560960769653
31568.png,0.6544341444969177
31569.png,0.8760769367218018
31570.png,0.8072630763053894
31571.png,0.8607708811759949
31572.png,0.8664517998695374
31573.png,0.7730799913406372
31574.png,0.7956097722053528
31575.png,0.8066831231117249
31576.png,0.8187552690505981
31577.png,0.843362033367157
31578.png,0.7289206981658936
31579.png,0.8370938897132874
31580.png,0.8785737752914429
31581.png,0.8111944198608398
31582.png,0.8184267282485962
31583.png,0.8431732654571533
31584.png,0.8908857107162476
31585.png,0.7819635272026062
31586.png,0.6416330933570862
31587.png,0.8830845952033997
31588.png,0.8150240182876587
31589.png,0.8149503469467163
31590.png,0.8778130412101746
31591.png,0.8721751570701599
31592.png,0.656807005405426
31593.png,0.8179515600204468
31594.png,0.7538743615150452
31595.png,0.8648714423179626
31596.png,0.8295626640319824
31597.png,0.7710869312286377
31598.png,0.7971773147583008
31599.png,0.7592937350273132
31600.png,0.7814528346061707
31601.png,0.8333832025527954
31602.png,0.8185673952102661
31603.png,0.8380258083343506
31604.png,0.5290712118148804
31605.png,0.8322358131408691
31606.png,0.8427219390869141
31607.png,0.7920270562171936
31608.png,0.8263136148452759
31609.png,0.8230405449867249
31610.png,0.8488727807998657
31611.png,0.6596208214759827
31612.png,0.9021533727645874
31613.png,0.8002635836601257
31614.png,0.8454270362854004
31615.png,0.8683736324310303
31616.png,0.8887887597084045
31617.png,0.786017894744873
31618.png,0.7895092368125916
31619.png,0.8364548683166504
31620.png,0.7423515915870667
31621.png,0.774398922920227
31622.png,0.8029204607009888
31623.png,0.852529764175415
31624.png,0.8140729069709778
31625.png,0.7593435049057007
31626.png,0.8356197476387024
31627.png,0.7543792724609375
31628.png,0.834441065788269
31629.png,0.8367442488670349
31630.png,0.7689391374588013
31631.png,0.7088977098464966
31632.png,0.7440974116325378
31633.png,0.8362146019935608
31634.png,0.8729539513587952
31635.png,0.6684073209762573
31636.png,0.7818523049354553
31637.png,0.6444405317306519
31638.png,0.85500168800354
31639.png,0.8224477767944336
31640.png,0.8474239110946655
31641.png,0.7025063037872314
31642.png,0.8042521476745605
31643.png,0.7578168511390686
31644.png,0.7981748580932617
31645.png,0.8699637651443481
31646.png,0.8187794089317322
31647.png,0.8184628486633301
31648.png,0.8241237998008728
31649.png,0.7925970554351807
31650.png,0.8376060128211975
31651.png,0.792327344417572
31652.png,0.8569444417953491
31653.png,0.7479901909828186
31654.png,0.8108713030815125
31655.png,0.8292861580848694
31656.png,0.8218081593513489
31657.png,0.5931302905082703
31658.png,0.8376536965370178
31659.png,0.861207902431488
31660.png,0.7268818020820618
31661.png,0.8582319021224976
31662.png,0.6264909505844116
31663.png,0.8321124911308289
31664.png,0.8008368015289307
31665.png,0.8490390777587891
31666.png,0.8108675479888916
31667.png,0.8039059638977051
31668.png,0.818595826625824
31669.png,0.8710953593254089
31670.png,0.83002769947052
31671.png,0.8463855385780334
31672.png,0.8408843874931335
31673.png,0.7606556415557861
31674.png,0.8521741032600403
31675.png,0.8849614858627319
31676.png,0.8271770477294922
31677.png,0.8650761842727661
31678.png,0.8615996837615967
31679.png,0.7495684027671814
31680.png,0.7234141230583191
31681.png,0.8951966166496277
31682.png,0.7858209013938904
31683.png,0.8236435055732727
31684.png,0.8001733422279358
31685.png,0.7340057492256165
31686.png,0.6869884133338928
31687.png,0.8243469595909119
31688.png,0.8123153448104858
31689.png,0.8681018948554993
31690.png,0.7642594575881958
31691.png,0.875659704208374
31692.png,0.7939329743385315
31693.png,0.7848551273345947
31694.png,0.49867627024650574
31695.png,0.8264910578727722
31696.png,0.6779828071594238
31697.png,0.8660134673118591
31698.png,0.8350679874420166
31699.png,0.8307936787605286
31700.png,0.795903742313385
31701.png,0.8722661733627319
31702.png,0.8597345948219299
31703.png,0.7442746162414551
31704.png,0.8100016713142395
31705.png,0.8549124002456665
31706.png,0.8157147169113159
31707.png,0.8647300004959106
31708.png,0.8278243541717529
31709.png,0.8012387156486511
31710.png,0.8784723877906799
31711.png,0.845923125743866
31712.png,0.8813768625259399
31713.png,0.8645681738853455
31714.png,0.7886471152305603
31715.png,0.8199933171272278
31716.png,0.7892947196960449
31717.png,0.7945587635040283
31718.png,0.837469756603241
31719.png,0.8298892974853516
31720.png,0.7666767835617065
31721.png,0.8380759358406067
31722.png,0.6609960794448853
31723.png,0.779431939125061
31724.png,0.8352739214897156
31725.png,0.7944090962409973
31726.png,0.8658351898193359
31727.png,0.7436642050743103
31728.png,0.8397926092147827
31729.png,0.7966821789741516
31730.png,0.8235003352165222
31731.png,0.7087511420249939
31732.png,0.7279824614524841
31733.png,0.8034657835960388
31734.png,0.8370869755744934
31735.png,0.7985666394233704
31736.png,0.73240065574646
31737.png,0.8954352140426636
31738.png,0.9002367258071899
31739.png,0.7631027698516846
31740.png,0.7859526872634888
31741.png,0.5782891511917114
31742.png,0.8637239336967468
31743.png,0.8838131427764893
31744.png,0.8298018574714661
31745.png,0.8157139420509338
31746.png,0.8660376071929932
31747.png,0.7469508647918701
31748.png,0.5697541236877441
31749.png,0.8362706303596497
31750.png,0.6571118235588074
31751.png,0.608805239200592
31752.png,0.7061585187911987
31753.png,0.7852777242660522
31754.png,0.7192009687423706
31755.png,0.8094542622566223
31756.png,0.6499075293540955
31757.png,0.8232282996177673
31758.png,0.8076948523521423
31759.png,0.7902976870536804
31760.png,0.7492443919181824
31761.png,0.9120755195617676
31762.png,0.8580373525619507
31763.png,0.8287954330444336
31764.png,0.6019455790519714
31765.png,0.8574475049972534
31766.png,0.8197836875915527
31767.png,0.7553657293319702
31768.png,0.8493951559066772
31769.png,0.5679173469543457
31770.png,0.8269123435020447
31771.png,0.8275014162063599
31772.png,0.8665848970413208
31773.png,0.8441118001937866
31774.png,0.8194443583488464
31775.png,0.8267338275909424
31776.png,0.6843370795249939
31777.png,0.7658417224884033
31778.png,0.8385449647903442
31779.png,0.8026977777481079
31780.png,0.8321243524551392
31781.png,0.8499153852462769
31782.png,0.7269275784492493
31783.png,0.8692870140075684
31784.png,0.7950197458267212
31785.png,0.7831711769104004
31786.png,0.7400006055831909
31787.png,0.874081552028656
31788.png,0.7970219254493713
31789.png,0.6818466186523438
31790.png,0.4127906560897827
31791.png,0.768927276134491
31792.png,0.8504164814949036
31793.png,0.7198477387428284
31794.png,0.8317920565605164
31795.png,0.7481012940406799
31796.png,0.8173860311508179
31797.png,0.7172461152076721
31798.png,0.844461977481842
31799.png,0.8668368458747864
31800.png,0.8133400082588196
31801.png,0.8235271573066711
31802.png,0.7751964926719666
31803.png,0.850425124168396
31804.png,0.8478420376777649
31805.png,0.8709816336631775
31806.png,0.5816201567649841
31807.png,0.8642338514328003
31808.png,0.8112038969993591
31809.png,0.7993113994598389
31810.png,0.8201366662979126
31811.png,0.6888341307640076
31812.png,0.8870262503623962
31813.png,0.7066406607627869
31814.png,0.8366957306861877
31815.png,0.850995659828186
31816.png,0.8358883261680603
31817.png,0.8515127897262573
31818.png,0.8589142560958862
31819.png,0.8588314056396484
31820.png,0.7611221075057983
31821.png,0.8452696800231934
31822.png,0.8165839314460754
31823.png,0.6395944952964783
31824.png,0.8331852555274963
31825.png,0.7682289481163025
31826.png,0.6837867498397827
31827.png,0.6884294152259827
31828.png,0.857468843460083
31829.png,0.8512580394744873
31830.png,0.8836386799812317
31831.png,0.3402025103569031
31832.png,0.8734339475631714
31833.png,0.8693398833274841
31834.png,0.5434718728065491
31835.png,0.8730679750442505
31836.png,0.7386664748191833
31837.png,0.7865421772003174
31838.png,0.67151939868927
31839.png,0.8676316738128662
31840.png,0.6601808071136475
31841.png,0.8305643200874329
31842.png,0.8513658046722412
31843.png,0.8297332525253296
31844.png,0.8955585956573486
31845.png,0.6966953873634338
31846.png,0.8444775342941284
31847.png,0.8298788070678711
31848.png,0.5295771360397339
31849.png,0.8748430013656616
31850.png,0.7658681273460388
31851.png,0.8068048357963562
31852.png,0.752660870552063
31853.png,0.7973536252975464
31854.png,0.8161890506744385
31855.png,0.7025223970413208
31856.png,0.8156554698944092
31857.png,0.7213468551635742
31858.png,0.8455951809883118
31859.png,0.6997436285018921
31860.png,0.8074926137924194
31861.png,0.7794366478919983
31862.png,0.762378454208374
31863.png,0.8302967548370361
31864.png,0.8077055811882019
31865.png,0.609099268913269
31866.png,0.7450310587882996
31867.png,0.8299769163131714
31868.png,0.8609471917152405
31869.png,0.814262330532074
31870.png,0.8485202789306641
31871.png,0.8511598110198975
31872.png,0.8684154152870178
31873.png,0.5701673030853271
31874.png,0.8221241235733032
31875.png,0.8336979746818542
31876.png,0.6741014122962952
31877.png,0.8357164263725281
31878.png,0.7376996874809265
31879.png,0.8467428088188171
31880.png,0.8577979207038879
31881.png,0.7937795519828796
31882.png,0.5780200362205505
31883.png,0.8357265591621399
31884.png,0.7957245111465454
31885.png,0.8432365655899048
31886.png,0.849847674369812
31887.png,0.8088538646697998
31888.png,0.8255978226661682
31889.png,0.8248564600944519
31890.png,0.7797961235046387
31891.png,0.9020575881004333
31892.png,0.8243799805641174
31893.png,0.8282809257507324
31894.png,0.8071414828300476
31895.png,0.8702285885810852
31896.png,0.8816977143287659
31897.png,0.6152489185333252
31898.png,0.857565701007843
31899.png,0.5797628164291382
31900.png,0.7973189353942871
31901.png,0.8423314690589905
31902.png,0.7346906065940857
31903.png,0.8409464955329895
31904.png,0.7831586599349976
31905.png,0.7514685988426208
31906.png,0.8541934490203857
31907.png,0.8711442351341248
31908.png,0.763303816318512
31909.png,0.8757942318916321
31910.png,0.7666335105895996
31911.png,0.5291503667831421
31912.png,0.8544892072677612
31913.png,0.8690981864929199
31914.png,0.831854522228241
31915.png,0.838789701461792
31916.png,0.7516873478889465
31917.png,0.7686134576797485
31918.png,0.8090720176696777
31919.png,0.7356288433074951
31920.png,0.8311099410057068
31921.png,0.8458206653594971
31922.png,0.8117159008979797
31923.png,0.7250223755836487
31924.png,0.769863486289978
31925.png,0.7352786660194397
31926.png,0.7719940543174744
31927.png,0.7633657455444336
31928.png,0.8324317932128906
31929.png,0.8582844138145447
31930.png,0.8108183145523071
31931.png,0.845890998840332
31932.png,0.8275843262672424
31933.png,0.8240979313850403
31934.png,0.7383558750152588
31935.png,0.7796280384063721
31936.png,0.860122561454773
31937.png,0.8403459191322327
31938.png,0.7554910182952881
31939.png,0.8571078777313232
31940.png,0.8477023839950562
31941.png,0.8489823937416077
31942.png,0.8534185886383057
31943.png,0.7650490403175354
31944.png,0.6089392900466919
31945.png,0.8901751637458801
31946.png,0.8016178607940674
31947.png,0.8659548759460449
31948.png,0.8242017030715942
31949.png,0.5346916317939758
31950.png,0.8163026571273804
31951.png,0.8823645114898682
31952.png,0.8218397498130798
31953.png,0.8197356462478638
31954.png,0.8104838132858276
31955.png,0.8366382122039795
31956.png,0.8605340719223022
31957.png,0.8436282277107239
31958.png,0.8015449643135071
31959.png,0.7633281350135803
31960.png,0.8001409769058228
31961.png,0.6457891464233398
31962.png,0.7840299010276794
31963.png,0.8565971255302429
31964.png,0.8128052353858948
31965.png,0.8630065321922302
31966.png,0.777821958065033
31967.png,0.6926295757293701
31968.png,0.6642353534698486
31969.png,0.8155086040496826
31970.png,0.8190015554428101
31971.png,0.7999545931816101
31972.png,0.853577196598053
31973.png,0.8373754620552063
31974.png,0.8579092025756836
31975.png,0.7114553451538086
31976.png,0.816390872001648
31977.png,0.8119479417800903
31978.png,0.8062465786933899
31979.png,0.8311859369277954
31980.png,0.8319119811058044
31981.png,0.8015154004096985
31982.png,0.8335722088813782
31983.png,0.7704340219497681
31984.png,0.7568389773368835
31985.png,0.760337769985199
31986.png,0.5618947744369507
31987.png,0.7949594855308533
31988.png,0.38012364506721497
31989.png,0.7879996299743652
31990.png,0.846021294593811
31991.png,0.7972874641418457
31992.png,0.7973382472991943
31993.png,0.82659912109375
31994.png,0.8452670574188232
31995.png,0.7851431369781494
31996.png,0.7818895578384399
31997.png,0.7657961845397949
31998.png,0.6162387728691101
31999.png,0.7583209872245789
32000.png,0.7471744418144226
32001.png,0.779600203037262
32002.png,0.7319275140762329
32003.png,0.8325319290161133
32004.png,0.8536531925201416
32005.png,0.8423031568527222
32006.png,0.8693230748176575
32007.png,0.889654278755188
32008.png,0.8844057321548462
32009.png,0.7308383584022522
32010.png,0.7192630767822266
32011.png,0.8064282536506653
32012.png,0.8117724657058716
32013.png,0.6790154576301575
32014.png,0.6046485900878906
32015.png,0.8342118263244629
32016.png,0.5830367207527161
32017.png,0.7770305275917053
32018.png,0.8726564645767212
32019.png,0.7523524165153503
32020.png,0.85733962059021
32021.png,0.7112207412719727
32022.png,0.6292543411254883
32023.png,0.8619524836540222
32024.png,0.8411308526992798
32025.png,0.8086839914321899
32026.png,0.8581464886665344
32027.png,0.6737344264984131
32028.png,0.6610854268074036
32029.png,0.8525210618972778
32030.png,0.7336058616638184
